x_axis  y_axis  third_axis
0.266474	0.143717	0.146053
0.266533	0.146372	0.146053
0.266591	0.143908	0.146053
0.266650	0.144876	0.146053
0.266709	0.146461	0.146053
0.266767	0.148098	0.146053
0.266826	0.149061	0.146053
0.266884	0.148989	0.146053
0.266943	0.147290	0.146053
0.267002	0.145523	0.146053
0.267060	0.143400	0.146053
0.267119	0.142251	0.146053
0.267177	0.142335	0.146053
0.267236	0.144850	0.146053
0.267294	0.148365	0.146053
0.267353	0.146793	0.146053
0.267412	0.143671	0.146053
0.267470	0.147076	0.146053
0.267529	0.150433	0.146053
0.267587	0.151755	0.146053
0.267646	0.148647	0.146053
0.267704	0.145697	0.146053
0.267763	0.147166	0.146053
0.267822	0.149711	0.146053
0.267880	0.148767	0.146053
0.267939	0.149256	0.146053
0.267997	0.150007	0.146053
0.268056	0.148121	0.146053
0.268114	0.145329	0.146053
0.268173	0.145623	0.146053
0.268232	0.147489	0.146053
0.268290	0.149316	0.146053
0.268349	0.145571	0.146053
0.268407	0.143126	0.146053
0.268466	0.143458	0.146053
0.268524	0.144364	0.146053
0.268583	0.142062	0.146053
0.268642	0.141156	0.146053
0.268700	0.143306	0.146053
0.268759	0.146043	0.146053
0.268817	0.148384	0.146053
0.268876	0.149331	0.146053
0.268935	0.150996	0.146053
0.268993	0.147962	0.146053
0.269052	0.146881	0.146053
0.269110	0.146181	0.146053
0.269169	0.145383	0.146053
0.269227	0.147820	0.146053
0.269286	0.149385	0.146053
0.269345	0.147064	0.146053
0.269403	0.148251	0.146053
0.269462	0.145066	0.146053
0.269520	0.143749	0.146053
0.269579	0.144982	0.146053
0.269637	0.148267	0.146053
0.269696	0.147660	0.146053
0.269755	0.146257	0.146053
0.269813	0.145544	0.146053
0.269872	0.145886	0.146053
0.269930	0.145996	0.146053
0.269989	0.146161	0.146053
0.270048	0.145727	0.146053
0.270106	0.146009	0.146053
0.270165	0.146427	0.146053
0.270223	0.147832	0.146053
0.270282	0.147983	0.146053
0.270340	0.145714	0.146053
0.270399	0.146913	0.146053
0.270458	0.145156	0.146053
0.270516	0.145191	0.146053
0.270575	0.145065	0.146053
0.270633	0.146160	0.146053
0.270692	0.146586	0.146053
0.270750	0.147045	0.146053
0.270809	0.147925	0.146053
0.270868	0.147085	0.146053
0.270926	0.146936	0.146053
0.270985	0.147015	0.146053
0.271043	0.144945	0.146053
0.271102	0.143999	0.146053
0.271160	0.144613	0.146053
0.271219	0.145274	0.146053
0.271278	0.146974	0.146053
0.271336	0.149069	0.146053
0.271395	0.147229	0.146053
0.271453	0.142160	0.146053
0.271512	0.142085	0.146053
0.271571	0.141890	0.146053
0.271629	0.142394	0.146053
0.271688	0.144138	0.146053
0.271746	0.144226	0.146053
0.271805	0.144138	0.146053
0.271863	0.144767	0.146053
0.271922	0.143708	0.146053
0.271981	0.146065	0.146053
0.272039	0.148230	0.146053
0.272098	0.147051	0.146053
0.272156	0.145274	0.146053
0.272215	0.144537	0.146053
0.272273	0.142946	0.146053
0.272332	0.142168	0.146053
0.272391	0.144365	0.146053
0.272449	0.146839	0.146053
0.272508	0.145012	0.146053
0.272566	0.144049	0.146053
0.272625	0.146564	0.146053
0.272684	0.146918	0.146053
0.272742	0.147891	0.146053
0.272801	0.149539	0.146053
0.272859	0.148650	0.146053
0.272918	0.150537	0.146053
0.272976	0.148204	0.146053
0.273035	0.146449	0.146053
0.273094	0.147001	0.146053
0.273152	0.147226	0.146053
0.273211	0.145819	0.146053
0.273269	0.147124	0.146053
0.273328	0.148252	0.146053
0.273386	0.148282	0.146053
0.273445	0.149188	0.146053
0.273504	0.147472	0.146053
0.273562	0.147624	0.146053
0.273621	0.144508	0.146053
0.273679	0.145477	0.146053
0.273738	0.147272	0.146053
0.273796	0.149770	0.146053
0.273855	0.149129	0.146053
0.273914	0.148693	0.146053
0.273972	0.146572	0.146053
0.274031	0.144902	0.146053
0.274089	0.145474	0.146053
0.274148	0.143393	0.146053
0.274206	0.142615	0.146053
0.274265	0.146729	0.146053
0.274324	0.148668	0.146053
0.274382	0.151103	0.146053
0.274441	0.150164	0.146053
0.274499	0.147670	0.146053
0.274558	0.144935	0.146053
0.274617	0.143867	0.146053
0.274675	0.147408	0.146053
0.274734	0.148159	0.146053
0.274792	0.148566	0.146053
0.274851	0.145737	0.146053
0.274909	0.147541	0.146053
0.274968	0.146612	0.146053
0.275027	0.147402	0.146053
0.275085	0.146251	0.146053
0.275144	0.145961	0.146053
0.275202	0.146073	0.146053
0.275261	0.145312	0.146053
0.275319	0.144441	0.146053
0.275378	0.144787	0.146053
0.275437	0.145326	0.146053
0.275495	0.144851	0.146053
0.275554	0.140872	0.146053
0.275612	0.141485	0.146053
0.275671	0.146823	0.146053
0.275729	0.146422	0.146053
0.275788	0.144979	0.146053
0.275847	0.144856	0.146053
0.275905	0.145689	0.146053
0.275964	0.147491	0.146053
0.276022	0.148063	0.146053
0.276081	0.149079	0.146053
0.276140	0.148232	0.146053
0.276198	0.146323	0.146053
0.276257	0.148198	0.146053
0.276315	0.148946	0.146053
0.276374	0.148601	0.146053
0.276432	0.145208	0.146053
0.276491	0.147826	0.146053
0.276550	0.148251	0.146053
0.276608	0.144157	0.146053
0.276667	0.143462	0.146053
0.276725	0.146528	0.146053
0.276784	0.148617	0.146053
0.276842	0.144671	0.146053
0.276901	0.143552	0.146053
0.276960	0.143444	0.146053
0.277018	0.146818	0.146053
0.277077	0.145558	0.146053
0.277135	0.144612	0.146053
0.277194	0.145362	0.146053
0.277252	0.146614	0.146053
0.277311	0.148959	0.146053
0.277370	0.148510	0.146053
0.277428	0.146586	0.146053
0.277487	0.140648	0.146053
0.277545	0.140507	0.146053
0.277604	0.143337	0.146053
0.277663	0.144893	0.146053
0.277721	0.148280	0.146053
0.277780	0.146988	0.146053
0.277838	0.145669	0.146053
0.277897	0.144976	0.146053
0.277955	0.144321	0.146053
0.278014	0.143764	0.146053
0.278073	0.141661	0.146053
0.278131	0.140223	0.146053
0.278190	0.141620	0.146053
0.278248	0.142963	0.146053
0.278307	0.144964	0.146053
0.278365	0.143901	0.146053
0.278424	0.144035	0.146053
0.278483	0.144849	0.146053
0.278541	0.142290	0.146053
0.278600	0.141123	0.146053
0.278658	0.143497	0.146053
0.278717	0.146539	0.146053
0.278776	0.145569	0.146053
0.278834	0.143254	0.146053
0.278893	0.145046	0.146053
0.278951	0.144439	0.146053
0.279010	0.142994	0.146053
0.279068	0.144155	0.146053
0.279127	0.144940	0.146053
0.279186	0.144941	0.146053
0.279244	0.143832	0.146053
0.279303	0.142664	0.146053
0.279361	0.142775	0.146053
0.279420	0.144898	0.146053
0.279478	0.146862	0.146053
0.279537	0.147523	0.146053
0.279596	0.147857	0.146053
0.279654	0.146397	0.146053
0.279713	0.145093	0.146053
0.279771	0.141873	0.146053
0.279830	0.140040	0.146053
0.279888	0.141557	0.146053
0.279947	0.142884	0.146053
0.280006	0.145854	0.146053
0.280064	0.147195	0.146053
0.280123	0.150373	0.146053
0.280181	0.152186	0.146053
0.280240	0.153234	0.146053
0.280299	0.150635	0.146053
0.280357	0.148353	0.146053
0.280416	0.145969	0.146053
0.280474	0.147110	0.146053
0.280533	0.147202	0.146053
0.280591	0.146427	0.146053
0.280650	0.144505	0.146053
0.280709	0.146610	0.146053
0.280767	0.147064	0.146053
0.280826	0.145174	0.146053
0.280884	0.142530	0.146053
0.280943	0.141896	0.146053
0.281001	0.143776	0.146053
0.281060	0.144583	0.146053
0.281119	0.142984	0.146053
0.281177	0.142672	0.146053
0.281236	0.142683	0.146053
0.281294	0.143654	0.146053
0.281353	0.145496	0.146053
0.281411	0.147353	0.146053
0.281470	0.145144	0.146053
0.281529	0.144388	0.146053
0.281587	0.147372	0.146053
0.281646	0.145037	0.146053
0.281704	0.145264	0.146053
0.281763	0.143959	0.146053
0.281822	0.141912	0.146053
0.281880	0.139325	0.146053
0.281939	0.146083	0.146053
0.281997	0.146498	0.146053
0.282056	0.146267	0.146053
0.282114	0.145580	0.146053
0.282173	0.144410	0.146053
0.282232	0.143618	0.146053
0.282290	0.143912	0.146053
0.282349	0.142534	0.146053
0.282407	0.143842	0.146053
0.282466	0.145494	0.146053
0.282524	0.147233	0.146053
0.282583	0.143279	0.146053
0.282642	0.143491	0.146053
0.282700	0.146902	0.146053
0.282759	0.147484	0.146053
0.282817	0.147294	0.146053
0.282876	0.145569	0.146053
0.282934	0.146994	0.146053
0.282993	0.145872	0.146053
0.283052	0.148088	0.146053
0.283110	0.149005	0.146053
0.283169	0.148740	0.146053
0.283227	0.147184	0.146053
0.283286	0.148709	0.146053
0.283345	0.148746	0.146053
0.283403	0.147823	0.146053
0.283462	0.145223	0.146053
0.283520	0.145387	0.146053
0.283579	0.143839	0.146053
0.283637	0.142613	0.146053
0.283696	0.141625	0.146053
0.283755	0.141782	0.146053
0.283813	0.143535	0.146053
0.283872	0.145371	0.146053
0.283930	0.147364	0.146053
0.283989	0.147804	0.146053
0.284047	0.147214	0.146053
0.284106	0.147091	0.146053
0.284165	0.143871	0.146053
0.284223	0.142348	0.146053
0.284282	0.143913	0.146053
0.284340	0.145265	0.146053
0.284399	0.143440	0.146053
0.284457	0.144377	0.146053
0.284516	0.144669	0.146053
0.284575	0.144881	0.146053
0.284633	0.145880	0.146053
0.284692	0.146666	0.146053
0.284750	0.144017	0.146053
0.284809	0.143041	0.146053
0.284868	0.144625	0.146053
0.284926	0.143748	0.146053
0.284985	0.141709	0.146053
0.285043	0.142197	0.146053
0.285102	0.144414	0.146053
0.285160	0.145777	0.146053
0.285219	0.144750	0.146053
0.285278	0.146871	0.146053
0.285336	0.146302	0.146053
0.285395	0.145551	0.146053
0.285453	0.145533	0.146053
0.285512	0.144445	0.146053
0.285570	0.146126	0.146053
0.285629	0.147111	0.146053
0.285688	0.148973	0.146053
0.285746	0.148054	0.146053
0.285805	0.145487	0.146053
0.285863	0.144309	0.146053
0.285922	0.147226	0.146053
0.285980	0.147786	0.146053
0.286039	0.147304	0.146053
0.286098	0.148728	0.146053
0.286156	0.147859	0.146053
0.286215	0.145824	0.146053
0.286273	0.143997	0.146053
0.286332	0.144782	0.146053
0.286391	0.144352	0.146053
0.286449	0.143519	0.146053
0.286508	0.141927	0.146053
0.286566	0.144270	0.146053
0.286625	0.145318	0.146053
0.286683	0.147015	0.146053
0.286742	0.145536	0.146053
0.286801	0.147203	0.146053
0.286859	0.146980	0.146053
0.286918	0.146906	0.146053
0.286976	0.145653	0.146053
0.287035	0.145151	0.146053
0.287093	0.146632	0.146053
0.287152	0.146941	0.146053
0.287211	0.145909	0.146053
0.287269	0.145001	0.146053
0.287328	0.143911	0.146053
0.287386	0.144461	0.146053
0.287445	0.147686	0.146053
0.287503	0.147544	0.146053
0.287562	0.147333	0.146053
0.287621	0.144699	0.146053
0.287679	0.145332	0.146053
0.287738	0.143532	0.146053
0.287796	0.140934	0.146053
0.287855	0.139095	0.146053
0.287914	0.141876	0.146053
0.287972	0.143617	0.146053
0.288031	0.144317	0.146053
0.288089	0.144589	0.146053
0.288148	0.145220	0.146053
0.288206	0.143428	0.146053
0.288265	0.143827	0.146053
0.288324	0.144006	0.146053
0.288382	0.144480	0.146053
0.288441	0.145662	0.146053
0.288499	0.147039	0.146053
0.288558	0.149125	0.146053
0.288616	0.148356	0.146053
0.288675	0.148384	0.146053
0.288734	0.145620	0.146053
0.288792	0.144773	0.146053
0.288851	0.148089	0.146053
0.288909	0.146230	0.146053
0.288968	0.144164	0.146053
0.289026	0.144864	0.146053
0.289085	0.147917	0.146053
0.289144	0.146927	0.146053
0.289202	0.144705	0.146053
0.289261	0.147351	0.146053
0.289319	0.145549	0.146053
0.289378	0.145588	0.146053
0.289437	0.145359	0.146053
0.289495	0.144799	0.146053
0.289554	0.143615	0.146053
0.289612	0.142917	0.146053
0.289671	0.143231	0.146053
0.289729	0.145971	0.146053
0.289788	0.143925	0.146053
0.289847	0.144859	0.146053
0.289905	0.145068	0.146053
0.289964	0.143087	0.146053
0.290022	0.144821	0.146053
0.290081	0.147378	0.146053
0.290139	0.146072	0.146053
0.290198	0.145416	0.146053
0.290257	0.148928	0.146053
0.290315	0.150783	0.146053
0.290374	0.146241	0.146053
0.290432	0.146301	0.146053
0.290491	0.146488	0.146053
0.290550	0.144150	0.146053
0.290608	0.142088	0.146053
0.290667	0.143417	0.146053
0.290725	0.144030	0.146053
0.290784	0.147092	0.146053
0.290842	0.148184	0.146053
0.290901	0.148351	0.146053
0.290960	0.149100	0.146053
0.291018	0.146074	0.146053
0.291077	0.144218	0.146053
0.291135	0.144251	0.146053
0.291194	0.145581	0.146053
0.291252	0.144407	0.146053
0.291311	0.143168	0.146053
0.291370	0.143955	0.146053
0.291428	0.145308	0.146053
0.291487	0.148095	0.146053
0.291545	0.145522	0.146053
0.291604	0.144717	0.146053
0.291662	0.146094	0.146053
0.291721	0.147791	0.146053
0.291780	0.150320	0.146053
0.291838	0.147750	0.146053
0.291897	0.144672	0.146053
0.291955	0.147079	0.146053
0.292014	0.149016	0.146053
0.292073	0.147447	0.146053
0.292131	0.145189	0.146053
0.292190	0.144552	0.146053
0.292248	0.144635	0.146053
0.292307	0.144338	0.146053
0.292365	0.143177	0.146053
0.292424	0.142342	0.146053
0.292483	0.143098	0.146053
0.292541	0.142143	0.146053
0.292600	0.141237	0.146053
0.292658	0.140102	0.146053
0.292717	0.141245	0.146053
0.292775	0.143536	0.146053
0.292834	0.148831	0.146053
0.292893	0.145493	0.146053
0.292951	0.145495	0.146053
0.293010	0.144454	0.146053
0.293068	0.147531	0.146053
0.293127	0.148297	0.146053
0.293185	0.147240	0.146053
0.293244	0.147787	0.146053
0.293303	0.145535	0.146053
0.293361	0.148826	0.146053
0.293420	0.150551	0.146053
0.293478	0.149803	0.146053
0.293537	0.151448	0.146053
0.293596	0.151775	0.146053
0.293654	0.150610	0.146053
0.293713	0.149500	0.146053
0.293771	0.145562	0.146053
0.293830	0.143675	0.146053
0.293888	0.142349	0.146053
0.293947	0.140305	0.146053
0.294006	0.140714	0.146053
0.294064	0.143963	0.146053
0.294123	0.145204	0.146053
0.294181	0.145180	0.146053
0.294240	0.147232	0.146053
0.294298	0.148591	0.146053
0.294357	0.147869	0.146053
0.294416	0.146946	0.146053
0.294474	0.147320	0.146053
0.294533	0.144947	0.146053
0.294591	0.144554	0.146053
0.294650	0.145167	0.146053
0.294708	0.146136	0.146053
0.294767	0.143017	0.146053
0.294826	0.146010	0.146053
0.294884	0.144343	0.146053
0.294943	0.144100	0.146053
0.295001	0.147658	0.146053
0.295060	0.145574	0.146053
0.295119	0.145353	0.146053
0.295177	0.145697	0.146053
0.295236	0.146623	0.146053
0.295294	0.145557	0.146053
0.295353	0.145583	0.146053
0.295411	0.146971	0.146053
0.295470	0.144004	0.146053
0.295529	0.142845	0.146053
0.295587	0.144334	0.146053
0.295646	0.145037	0.146053
0.295704	0.143927	0.146053
0.295763	0.143031	0.146053
0.295821	0.145170	0.146053
0.295880	0.145467	0.146053
0.295939	0.144639	0.146053
0.295997	0.146273	0.146053
0.296056	0.145859	0.146053
0.296114	0.144602	0.146053
0.296173	0.143988	0.146053
0.296231	0.145306	0.146053
0.296290	0.145813	0.146053
0.296349	0.145995	0.146053
0.296407	0.144316	0.146053
0.296466	0.145398	0.146053
0.296524	0.148033	0.146053
0.296583	0.147841	0.146053
0.296642	0.148591	0.146053
0.296700	0.150588	0.146053
0.296759	0.148603	0.146053
0.296817	0.148315	0.146053
0.296876	0.149926	0.146053
0.296934	0.144900	0.146053
0.296993	0.146267	0.146053
0.297052	0.144165	0.146053
0.297110	0.146415	0.146053
0.297169	0.146046	0.146053
0.297227	0.147475	0.146053
0.297286	0.147605	0.146053
0.297344	0.144850	0.146053
0.297403	0.144434	0.146053
0.297462	0.147958	0.146053
0.297520	0.147880	0.146053
0.297579	0.143884	0.146053
0.297637	0.144202	0.146053
0.297696	0.144135	0.146053
0.297754	0.140536	0.146053
0.297813	0.140567	0.146053
0.297872	0.143610	0.146053
0.297930	0.142380	0.146053
0.297989	0.146560	0.146053
0.298047	0.146117	0.146053
0.298106	0.145114	0.146053
0.298165	0.146468	0.146053
0.298223	0.147302	0.146053
0.298282	0.149037	0.146053
0.298340	0.145111	0.146053
0.298399	0.143020	0.146053
0.298457	0.146229	0.146053
0.298516	0.148243	0.146053
0.298575	0.145421	0.146053
0.298633	0.144748	0.146053
0.298692	0.145965	0.146053
0.298750	0.146445	0.146053
0.298809	0.148132	0.146053
0.298867	0.148436	0.146053
0.298926	0.145709	0.146053
0.298985	0.142715	0.146053
0.299043	0.146431	0.146053
0.299102	0.147400	0.146053
0.299160	0.140429	0.146053
0.299219	0.144328	0.146053
0.299277	0.147947	0.146053
0.299336	0.147052	0.146053
0.299395	0.149583	0.146053
0.299453	0.149306	0.146053
0.299512	0.146067	0.146053
0.299570	0.146655	0.146053
0.299629	0.145092	0.146053
0.299688	0.144860	0.146053
0.299746	0.142607	0.146053
0.299805	0.141906	0.146053
0.299863	0.142309	0.146053
0.299922	0.144125	0.146053
0.299980	0.144637	0.146053
0.300039	0.143925	0.146053
0.300098	0.145278	0.146053
0.300156	0.143056	0.146053
0.300215	0.144652	0.146053
0.300273	0.148095	0.146053
0.300332	0.146524	0.146053
0.300390	0.147211	0.146053
0.300449	0.144922	0.146053
0.300508	0.145526	0.146053
0.300566	0.147327	0.146053
0.300625	0.150126	0.146053
0.300683	0.149143	0.146053
0.300742	0.147847	0.146053
0.300801	0.143591	0.146053
0.300859	0.145922	0.146053
0.300918	0.147361	0.146053
0.300976	0.144059	0.146053
0.301035	0.144531	0.146053
0.301093	0.145045	0.146053
0.301152	0.143824	0.146053
0.301211	0.140748	0.146053
0.301269	0.145478	0.146053
0.301328	0.146509	0.146053
0.301386	0.144876	0.146053
0.301445	0.144908	0.146053
0.301503	0.145748	0.146053
0.301562	0.148436	0.146053
0.301621	0.146254	0.146053
0.301679	0.145895	0.146053
0.301738	0.146628	0.146053
0.301796	0.145990	0.146053
0.301855	0.142241	0.146053
0.301913	0.144201	0.146053
0.301972	0.144220	0.146053
0.302031	0.147677	0.146053
0.302089	0.148531	0.146053
0.302148	0.146520	0.146053
0.302206	0.143160	0.146053
0.302265	0.147122	0.146053
0.302324	0.144425	0.146053
0.302382	0.144097	0.146053
0.302441	0.142832	0.146053
0.302499	0.144045	0.146053
0.302558	0.145789	0.146053
0.302616	0.149862	0.146053
0.302675	0.146727	0.146053
0.302734	0.146762	0.146053
0.302792	0.146689	0.146053
0.302851	0.147064	0.146053
0.302909	0.143818	0.146053
0.302968	0.144736	0.146053
0.303026	0.145308	0.146053
0.303085	0.142996	0.146053
0.303144	0.142462	0.146053
0.303202	0.142900	0.146053
0.303261	0.144672	0.146053
0.303319	0.147426	0.146053
0.303378	0.150900	0.146053
0.303436	0.147942	0.146053
0.303495	0.146635	0.146053
0.303554	0.149295	0.146053
0.303612	0.146780	0.146053
0.303671	0.146651	0.146053
0.303729	0.146723	0.146053
0.303788	0.148836	0.146053
0.303847	0.147724	0.146053
0.303905	0.146240	0.146053
0.303964	0.144938	0.146053
0.304022	0.146731	0.146053
0.304081	0.146237	0.146053
0.304139	0.148670	0.146053
0.304198	0.146702	0.146053
0.304257	0.147636	0.146053
0.304315	0.148180	0.146053
0.304374	0.146868	0.146053
0.304432	0.148911	0.146053
0.304491	0.149503	0.146053
0.304549	0.148699	0.146053
0.304608	0.147855	0.146053
0.304667	0.146064	0.146053
0.304725	0.147686	0.146053
0.304784	0.146046	0.146053
0.304842	0.147798	0.146053
0.304901	0.147861	0.146053
0.304959	0.149640	0.146053
0.305018	0.148380	0.146053
0.305077	0.144526	0.146053
0.305135	0.143627	0.146053
0.305194	0.144651	0.146053
0.305252	0.148303	0.146053
0.305311	0.144524	0.146053
0.305369	0.143272	0.146053
0.305428	0.145546	0.146053
0.305487	0.144572	0.146053
0.305545	0.146531	0.146053
0.305604	0.148444	0.146053
0.305662	0.146894	0.146053
0.305721	0.143506	0.146053
0.305780	0.143675	0.146053
0.305838	0.143153	0.146053
0.305897	0.142669	0.146053
0.305955	0.144320	0.146053
0.306014	0.146844	0.146053
